ID,Nomor ID,Nama Paket,Pagu (Rp),Jenis,Tahun,Metode,Instansi,Status
1121,66727869,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"17,735,750.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1122,66770888,Belanja Barang untuk Dijual Diserahkan kepada Pihak Ketiga Pihak Lain,"29,771,100.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1123,66770124,Belanja Modal Elektrik,"2,546,100.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1124,66770431,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"10,702,500.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1125,66769722,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"34,922,700.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1126,66769742,Belanja Alat Bahan untuk Kegiatan Kantor Alat Listrik,"9,993,250.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1127,66769937,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"2,113,700.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1128,66770158,Belanja Makanan dan Minuman pada Fasilitas Pelayanan Urusan Pendidikan,"31,200,000.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1129,66769983,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"8,237,950.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1130,66770761,Belanja Natura dan Pakan Natura,"4,322,500.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1131,66770890,Belanja Natura dan Pakan Natura,"3,630,900.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1132,66770154,Belanja Natura dan Pakan Natura,"3,252,400.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1133,66770642,Belanja Natura dan Pakan Natura,"2,973,750.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1134,66769704,Belanja Makanan dan Minuman Rapat,"36,230,000.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1135,66770433,Belanja Natura dan Pakan Natura,"688,500.00",Barang,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1136,66263842,Belanja Modal Alat Kantor Lainnya,"17,019,800.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
1137,66263672,Belanja Natura dan Pakan Natura,"12,921,600.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
1138,66263728,Belanja Makanan dan Minuman Rapat,"69,451,000.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
1139,66263872,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"27,203,200.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
1140,66906367,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Listrik,"1,959,150.00",Barang,2026,Pengadaan Langsung,DINAS PERPUSTAKAAN DAN KEARSIPAN,Dalam Proses
1141,66409090,Belanja Natura dan Pakan Natura,"8,061,600.00",Barang,2026,Pengadaan Langsung,SATUAN POLISI PAMONG PRAJA DAN PEMADAM KEBAKARAN,Dalam Proses
1142,66409234,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"9,585,400.00",Barang,2026,Pengadaan Langsung,SATUAN POLISI PAMONG PRAJA DAN PEMADAM KEBAKARAN,Dalam Proses
1143,66974815,Belanja Bahan Bahan Bibit Tanaman,"4,440,500.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
1144,66974806,Belanja Natura dan Pakan Natura,"385,668,600.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
1145,66516825,Belanja Modal Peralatan dan Mesin BLUD,"250,000,000.00",Barang,2026,E Purchasing,RUMAH SAKIT UMUM DAERAH PANYABUNGAN,Dalam Proses
1146,66177467,Belanja Peralatan dan Mesin Alat Kantor dan Rumah Tangga Alat Rumah Tangga Alat Rumah Tangga Lainnya (Home Use),"1,538,550.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1147,66175077,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"6,306,950.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1148,66175647,Belanja Bahan Bahan Bakar dan Pelumas,"9,025,000.00",Barang,2026,Dikecualikan,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1149,66173724,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"9,736,350.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1150,66174660,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"10,485,300.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1151,66175091,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"11,181,300.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1152,66175572,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"11,646,250.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1153,66173679,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"12,992,000.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1154,66415507,Belanja Makanan dan Minuman Rapat,"510,000.00",Barang,2026,Pengadaan Langsung,DINAS PERIKANAN,Dalam Proses
1155,66415548,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"22,630,500.00",Barang,2026,Pengadaan Langsung,DINAS PERIKANAN,Dalam Proses
1156,66415490,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"2,000,000.00",Barang,2026,Dikecualikan,DINAS PERIKANAN,Dalam Proses
1157,66415510,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"50,959,000.00",Barang,2026,Pengadaan Langsung,DINAS PERIKANAN,Dalam Proses
1158,66415515,Belanja Komponen Komponen Peralatan,"4,011,900.00",Barang,2026,Pengadaan Langsung,DINAS PERIKANAN,Dalam Proses
1159,65667391,Belanja Natura dan Pakan Natura,"1,242,500.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
1160,65667373,Belanja Modal Peralatan Personal Computer,"875,250.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
1161,65469083,Belanja Makanan dan Minuman Rapat,"750,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN HUTABARGOT,Dalam Proses
1162,65337443,Belanja Langganan Jurnal Surat Kabar Majalah,"7,000,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN BUKIT MALINTANG,Dalam Proses
1163,65337482,Belanja Natura dan Pakan Natura,"895,050.00",Barang,2026,Pengadaan Langsung,KECAMATAN BUKIT MALINTANG,Dalam Proses
1164,65329785,Belanja Makanan dan Minuman Rapat,"935,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN BATAHAN,Dalam Proses
1165,65329723,Belanja Natura dan Pakan Natura,"5,187,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN BATAHAN,Dalam Proses
1166,66473216,Belanja Makanan dan Minuman Rapat,"10,000,000.00",Barang,2026,Pengadaan Langsung,DINAS PENGENDALIAN PENDUDUK DAN KELUARGA BERENCANA,Dalam Proses
1167,66752589,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"27,248,950.00",Barang,2026,Pengadaan Langsung,DINAS PENGENDALIAN PENDUDUK DAN KELUARGA BERENCANA,Dalam Proses
1168,65481445,Belanja Natura dan Pakan Natura,"2,065,500.00",Barang,2026,Pengadaan Langsung,KECAMATAN SINUNUKAN,Dalam Proses
1169,65481398,Belanja Suku Cadang Suku Cadang Alat Angkutan,"6,859,300.00",Barang,2026,Pengadaan Langsung,KECAMATAN SINUNUKAN,Dalam Proses
1170,65591670,Belanja Makanan dan Minuman Rapat,"5,000,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN TAMBANGAN,Dalam Proses
1171,65591650,Belanja Makanan dan Minuman Rapat,"10,500,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN TAMBANGAN,Dalam Proses
1172,65481024,Belanja Modal Kursi Kerja Pejabat,"3,749,400.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
1173,65479484,Belanja Natura dan Pakan Natura,"1,377,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
1174,65479503,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"22,291,150.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
1175,65671058,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"2,090,500.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
1176,65671065,Belanja Alat Bahan untuk Kegiatan Kantor Alat Listrik,"5,810,800.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
1177,66359841,Belanja Bahan Bahan Bangunan dan Konstruksi,"15,116,800.00",Barang,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1178,66985696,Belanja Bahan Meterisasi LPJU Kec. Panyabungan,"58,942,750.00",Barang,2026,E Purchasing,DINAS PERHUBUNGAN,Dalam Proses
1179,66985731,Penyediaan LPJU Konvensional Jalan Nasional di Kecamatan Natal dan Kecamatan Muara Batang Gadis,"84,600,600.00",Barang,2026,E Purchasing,DINAS PERHUBUNGAN,Dalam Proses
1180,67020742,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"2,121,550.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
1181,67021559,Belanja Alat Bahan untuk Kegiatan Kantor Alat Listrik,"3,999,000.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
1182,67017931,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"3,659,150.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
1183,64561505,Belanja Makanan dan Minuman Rapat,"37,700,000.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1184,64561513,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"32,753,250.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1185,64562069,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,733,450.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1186,64561967,Belanja Makanan dan Minuman Rapat,"20,800,000.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1187,64561509,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,950,750.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1188,64562653,Belanja Makanan dan Minuman Rapat,"2,288,000.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1189,64353473,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"4,250,000.00",Barang,2026,Pengadaan Langsung,BAGIAN PROTOKOL DAN KOMUNIKASI PIMPINAN,Dalam Proses
1190,64359819,Belanja Natura dan Pakan Natura,"1,844,700.00",Barang,2026,Pengadaan Langsung,BAGIAN TATA PEMERINTAHAN,Dalam Proses
1191,66094759,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"10,946,900.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN,Dalam Proses
1192,66094744,Belanja Bahan Bahan Lainnya,"7,293,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN,Dalam Proses
1193,66094770,Belanja Modal Peralatan Personal Computer,"4,757,500.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN,Dalam Proses
1194,66185631,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"15,251,750.00",Barang,2026,Pengadaan Langsung,BADAN PENANGGULANGAN BENCANA DAERAH,Dalam Proses
1195,65593233,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"7,407,450.00",Barang,2026,Pengadaan Langsung,KECAMATAN ULU PUNGKUT,Dalam Proses
1196,65593285,Belanja Makanan dan Minuman Rapat,"3,900,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN ULU PUNGKUT,Dalam Proses
1197,65593223,Belanja Natura dan Pakan Natura,"1,798,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN ULU PUNGKUT,Dalam Proses
1198,65593149,Belanja Natura dan Pakan Natura,"28,215,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN ULU PUNGKUT,Dalam Proses
1199,65545015,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"48,650,050.00",Barang,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
1200,65545117,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"2,000,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
1201,65545057,Belanja Bahan Bahan Bangunan dan Konstruksi,"4,997,900.00",Barang,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
1202,66227846,Belanja Sewa Alat Kantor Lainnya,"500,000.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
1203,66227912,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"34,003,000.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
1204,65462836,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"1,000,000.00",Barang,2026,Dikecualikan,KECAMATAN PAKANTAN,Dalam Proses
1205,65478557,Belanja Makanan dan Minuman Rapat,"11,592,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PUNCAK SORIK MARAPI,Dalam Proses
1206,65478569,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"11,139,150.00",Barang,2026,Pengadaan Langsung,KECAMATAN PUNCAK SORIK MARAPI,Dalam Proses
1207,65478564,Belanja Alat Bahan untuk Kegiatan Kantor Alat Listrik,"4,993,500.00",Barang,2026,Pengadaan Langsung,KECAMATAN PUNCAK SORIK MARAPI,Dalam Proses
1208,65478556,Belanja Natura dan Pakan Natura,"3,392,100.00",Barang,2026,Pengadaan Langsung,KECAMATAN PUNCAK SORIK MARAPI,Dalam Proses
1209,65478581,Belanja Alat Bahan untuk Kegiatan Kantor  Bahan Cetak,"1,760,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PUNCAK SORIK MARAPI,Dalam Proses
1210,66177469,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"34,200.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1211,66173640,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,503,600.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1212,66174055,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"3,544,050.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1213,66175079,Belanja Makanan dan Minuman Rapat,"4,995,000.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1214,66174659,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"6,419,000.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1215,66175243,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"6,658,450.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1216,66174677,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"7,952,100.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1217,66173829,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"8,359,300.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1218,66174611,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"8,517,750.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1219,66173754,Belanja Makanan dan Minuman Rapat,"8,680,000.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1220,66173860,Belanja Makanan dan Minuman Rapat,"10,115,000.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1221,66174848,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"11,157,750.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1222,66174681,Belanja Makanan dan Minuman Rapat,"12,470,000.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1223,66175180,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"13,088,800.00",Barang,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1224,64228399,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"12,000,000.00",Barang,2026,Pengadaan Langsung,BAGIAN UMUM,Dalam Proses
1225,64677159,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"200,000.00",Barang,2026,Dikecualikan,BADAN PENDAPATAN DAERAH,Dalam Proses
1226,64677299,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"14,837,050.00",Barang,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
1227,64677777,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"53,351,400.00",Barang,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
1228,64677050,Belanja Makanan dan Minuman Rapat,"10,400,000.00",Barang,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
1229,64945759,Belanja Makanan dan Minuman Rapat,"15,340,000.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1230,64957099,Belanja Modal Peralatan Studio Video dan Film,"5,175,000.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1231,64935989,Belanja Alat Bahan untuk Kegiatan Kantor  Bahan Cetak,"29,994,300.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1232,66415506,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"5,857,500.00",Barang,2026,Pengadaan Langsung,DINAS PERIKANAN,Dalam Proses
1233,66415536,Belanja Obat Obatan Obat Obatan Lainnya,"1,510,000.00",Barang,2026,Pengadaan Langsung,DINAS PERIKANAN,Dalam Proses
1234,66415522,Belanja Obat Obatan Obat Obatan Lainnya,"11,535,500.00",Barang,2026,Pengadaan Langsung,DINAS PERIKANAN,Dalam Proses
1235,65970952,Belanja Makanan dan Minuman Rapat,"7,740,000.00",Barang,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1236,65971205,Belanja Natura dan Pakan Natura,"5,443,200.00",Barang,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1237,65971209,Belanja Makanan dan Minuman Rapat,"17,374,000.00",Barang,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1238,65828445,Belanja Makanan dan Minuman Rapat,"4,488,000.00",Barang,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1239,65828443,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"56,352,700.00",Barang,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1240,66809695,Belanja Natura dan Pakan Natura,"75,600.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1241,66809624,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"2,019,600.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1242,66809712,Belanja Makanan dan Minuman Rapat,"12,500,000.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1243,66809713,Belanja Natura dan Pakan Natura,"7,286,000.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1244,66809503,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"2,510,400.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1245,66809691,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"5,093,750.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1246,66752575,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"40,000,000.00",Barang,2026,Pengadaan Langsung,DINAS PENGENDALIAN PENDUDUK DAN KELUARGA BERENCANA,Dalam Proses
1247,66472995,Belanja Makanan dan Minuman Rapat,"4,760,000.00",Barang,2026,Pengadaan Langsung,DINAS PENGENDALIAN PENDUDUK DAN KELUARGA BERENCANA,Dalam Proses
1248,66798208,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"51,340,800.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1249,66798521,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"5,511,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1250,66799216,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"11,749,550.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1251,66798920,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"2,245,500.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1252,66799595,Belanja Alat Bahan untuk Kegiatan Kantor  BAhan Komputer,"2,549,200.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1253,66750646,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"20,915,850.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1254,66752099,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"14,959,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1255,66702498,Belanja Alat Bahan untuk Kegiatan Kantor  BAhan Komputer,"34,610,150.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1256,66702067,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Listrik,"19,987,050.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1257,66700930,Belanja Alat Bahan untuk Kegiatan Kantor  Benda Pos,"5,000,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1258,66701823,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"5,049,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1259,66728344,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"408,100.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1260,66728018,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"502,400.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1261,66728554,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"723,600.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1262,66728562,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,107,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1263,66727976,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"1,139,250.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1264,66728332,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"2,170,800.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1265,66728111,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,253,900.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1266,66727937,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,599,600.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1267,66727795,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"2,784,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
